run_id,request_id,prompt_id,model_alias,model,status,http_status,time_to_first_event_ms,time_to_first_reasoning_ms,time_to_first_text_ms,total_time_ms,prompt_tokens,completion_tokens,total_tokens,raw_response_path,response_text_path,error_type
20260806T152455862562Z-676ffbcd,d4f80eab1d4d4fd0a5ac3d9b1a0c7e4e,coding-c03,kimi-k3,kimi-k3,failed,200,,,,829482.991875,,,,requests/d4f80eab1d4d4fd0a5ac3d9b1a0c7e4e/response.sse,requests/d4f80eab1d4d4fd0a5ac3d9b1a0c7e4e/response.md,timeout
20260806T152455862562Z-676ffbcd,3b8e078a90694c0ea968ba32753baca7,coding-c04,kimi-k3,kimi-k3,success,200,1717.37875,1717.777792,639420.929042,769922.370584,118,28059,28177,requests/3b8e078a90694c0ea968ba32753baca7/response.sse,requests/3b8e078a90694c0ea968ba32753baca7/response.md,
20260806T152455862562Z-676ffbcd,1b6415a201ba42d79611ab4b77c8bd27,coding-c05,kimi-k3,kimi-k3,success,200,2135.701667,2135.755167,283647.303625,384076.092459,162,16076,16238,requests/1b6415a201ba42d79611ab4b77c8bd27/response.sse,requests/1b6415a201ba42d79611ab4b77c8bd27/response.md,
20260806T152455862562Z-676ffbcd,d771f577b1854e3b93925911d59a60ca,coding-c06,kimi-k3,kimi-k3,failed,200,,,,764514.124041,,,,requests/d771f577b1854e3b93925911d59a60ca/response.sse,requests/d771f577b1854e3b93925911d59a60ca/response.md,timeout
20260806T152455862562Z-676ffbcd,a85c9d3ed083418bb8bb3c68a2420d0a,coding-c07,kimi-k3,kimi-k3,success,200,1662.673583,1663.116416,728911.509416,979930.434708,292,41234,41526,requests/a85c9d3ed083418bb8bb3c68a2420d0a/response.sse,requests/a85c9d3ed083418bb8bb3c68a2420d0a/response.md,
20260806T152455862562Z-676ffbcd,928119f5f228412e90b94315f6684105,coding-c08,kimi-k3,kimi-k3,success,200,2034.119792,2034.200042,1459096.464959,1461044.853667,1196,56005,57201,requests/928119f5f228412e90b94315f6684105/response.sse,requests/928119f5f228412e90b94315f6684105/response.md,
20260806T152455862562Z-676ffbcd,63b53af2b614485d83a10e99971e90d0,multimodal-mm01,kimi-k3,kimi-k3,success,200,4008.772125,4008.847917,108182.999542,113329.721875,1177,4051,5228,requests/63b53af2b614485d83a10e99971e90d0/response.sse,requests/63b53af2b614485d83a10e99971e90d0/response.md,
20260806T152455862562Z-676ffbcd,4dcb2d242ce748e4b9c216e571e3c4b1,multimodal-mm02,kimi-k3,kimi-k3,failed,200,,,,1062023.583583,,,,requests/4dcb2d242ce748e4b9c216e571e3c4b1/response.sse,requests/4dcb2d242ce748e4b9c216e571e3c4b1/response.md,timeout
20260806T152455862562Z-676ffbcd,adc3c28bfcca47c6a3d8749380df81ff,multimodal-mm03,kimi-k3,kimi-k3,failed,200,,,,304208.423,,,,requests/adc3c28bfcca47c6a3d8749380df81ff/response.sse,requests/adc3c28bfcca47c6a3d8749380df81ff/response.md,timeout
20260806T152455862562Z-676ffbcd,8506fb45f6d1449dba0bda61e5b87be6,multimodal-mm04,kimi-k3,kimi-k3,failed,200,,,,342515.724709,,,,requests/8506fb45f6d1449dba0bda61e5b87be6/response.sse,requests/8506fb45f6d1449dba0bda61e5b87be6/response.md,timeout
