run_id,request_id,prompt_id,model_alias,model,status,http_status,time_to_first_event_ms,time_to_first_reasoning_ms,time_to_first_text_ms,total_time_ms,prompt_tokens,completion_tokens,total_tokens,raw_response_path,response_text_path,error_type
20260806T170905030554Z-1f20a465,1aedbdd2a779466ba8a15d1af21b9a42,coding-c03,opus-4.8,Opus 4.8,success,200,3381.714459,3382.562542,3626.862042,41942.81575,10963,2652,13615,requests/1aedbdd2a779466ba8a15d1af21b9a42/response.sse,requests/1aedbdd2a779466ba8a15d1af21b9a42/response.md,
20260806T170905030554Z-1f20a465,85539ff5e40740a3a8fb49e2eb33926d,coding-c04,opus-4.8,Opus 4.8,success,200,3347.11975,3347.840958,3771.708875,71049.558208,13852,3332,17184,requests/85539ff5e40740a3a8fb49e2eb33926d/response.sse,requests/85539ff5e40740a3a8fb49e2eb33926d/response.md,
20260806T170905030554Z-1f20a465,852de517551f47339c135665d736fd09,coding-c05,opus-4.8,Opus 4.8,success,200,5074.040875,5077.602208,33648.661417,122853.141208,18193,4982,23175,requests/852de517551f47339c135665d736fd09/response.sse,requests/852de517551f47339c135665d736fd09/response.md,
20260806T170905030554Z-1f20a465,19b68ee0ce154a388aeb7256ef32a2d6,coding-c06,opus-4.8,Opus 4.8,success,200,2975.195,2976.304833,3210.46525,125383.079166,17003,5072,22075,requests/19b68ee0ce154a388aeb7256ef32a2d6/response.sse,requests/19b68ee0ce154a388aeb7256ef32a2d6/response.md,
20260806T170905030554Z-1f20a465,cb47d2a47d454e70bc574f0dac41f2fc,coding-c07,opus-4.8,Opus 4.8,success,200,3638.624125,3656.878834,65550.104792,211824.23775,27067,8690,35757,requests/cb47d2a47d454e70bc574f0dac41f2fc/response.sse,requests/cb47d2a47d454e70bc574f0dac41f2fc/response.md,
20260806T170905030554Z-1f20a465,3b3f20d7d0e54001afe0b28378be92c6,coding-c08,opus-4.8,Opus 4.8,failed,200,5187.484166,5188.498125,20471.981375,603337.268666,,,,requests/3b3f20d7d0e54001afe0b28378be92c6/response.sse,requests/3b3f20d7d0e54001afe0b28378be92c6/response.md,incomplete_stream
20260806T170905030554Z-1f20a465,45898e824d8f44e3ac2b58fb87987fe6,multimodal-mm01,opus-4.8,Opus 4.8,success,200,7110.966167,7114.110417,8600.968417,11952.092625,8131,379,8510,requests/45898e824d8f44e3ac2b58fb87987fe6/response.sse,requests/45898e824d8f44e3ac2b58fb87987fe6/response.md,
20260806T170905030554Z-1f20a465,fdffcc9123b545798a83d1f3fcace7c4,multimodal-mm02,opus-4.8,Opus 4.8,success,200,4654.830666,4654.969,12728.812083,15482.028125,7720,396,8116,requests/fdffcc9123b545798a83d1f3fcace7c4/response.sse,requests/fdffcc9123b545798a83d1f3fcace7c4/response.md,
20260806T170905030554Z-1f20a465,e0e1bb9818cc49acb74c63a292250bce,multimodal-mm03,opus-4.8,Opus 4.8,success,200,6205.631375,6207.652791,11464.534125,18974.5575,8662,744,9406,requests/e0e1bb9818cc49acb74c63a292250bce/response.sse,requests/e0e1bb9818cc49acb74c63a292250bce/response.md,
20260806T170905030554Z-1f20a465,4af19e6fcb074a2782a83628c8466648,multimodal-mm04,opus-4.8,Opus 4.8,success,200,8162.813625,8163.633959,9671.336792,18177.587459,9712,628,10340,requests/4af19e6fcb074a2782a83628c8466648/response.sse,requests/4af19e6fcb074a2782a83628c8466648/response.md,
