run_id,request_id,prompt_id,model_alias,model,status,http_status,time_to_first_event_ms,time_to_first_reasoning_ms,time_to_first_text_ms,total_time_ms,prompt_tokens,completion_tokens,total_tokens,raw_response_path,response_text_path,error_type
20260806T171119351049Z-f5787e47,ab0a26186a38485abba50ffe57ae58bc,coding-c03,glm-5.2,GLM-5.2,failed,200,522.716708,522.805916,595447.800291,600124.214541,,,,requests/ab0a26186a38485abba50ffe57ae58bc/response.sse,requests/ab0a26186a38485abba50ffe57ae58bc/response.md,incomplete_stream
20260806T171119351049Z-f5787e47,97e559a3b4f94333867a8c2bec9ac2ac,coding-c04,glm-5.2,GLM-5.2,success,200,3675.734042,,3675.774708,81765.495625,39,8192,8231,requests/97e559a3b4f94333867a8c2bec9ac2ac/response.sse,requests/97e559a3b4f94333867a8c2bec9ac2ac/response.md,
20260806T171119351049Z-f5787e47,d20985194d5244f8b3783bb6a8e74fb7,coding-c05,glm-5.2,GLM-5.2,success,200,954.417083,,2230.447083,24402.248583,98,3250,3348,requests/d20985194d5244f8b3783bb6a8e74fb7/response.sse,requests/d20985194d5244f8b3783bb6a8e74fb7/response.md,
20260806T171119351049Z-f5787e47,5eca555c43c44ad1ac26d8bb09afecd4,coding-c06,glm-5.2,GLM-5.2,success,200,500.98075,501.140458,315720.892,428642.8875,71,46365,46436,requests/5eca555c43c44ad1ac26d8bb09afecd4/response.sse,requests/5eca555c43c44ad1ac26d8bb09afecd4/response.md,
20260806T171119351049Z-f5787e47,6fd0e3431f864d8391ddaee8083c75c4,coding-c07,glm-5.2,GLM-5.2,success,200,1249.778709,,1758.726125,46093.686042,4139,2989,7128,requests/6fd0e3431f864d8391ddaee8083c75c4/response.sse,requests/6fd0e3431f864d8391ddaee8083c75c4/response.md,
20260806T171119351049Z-f5787e47,06d3af631c8f4cc599e346f7358fabf7,coding-c08,glm-5.2,GLM-5.2,success,200,536.096459,536.149459,46945.14025,210909.455125,1166,21615,22781,requests/06d3af631c8f4cc599e346f7358fabf7/response.sse,requests/06d3af631c8f4cc599e346f7358fabf7/response.md,
20260806T171119351049Z-f5787e47,7db62929a5c4407d95d4c1b224a053a6,multimodal-mm01,glm-5.2,GLM-5.2,success,200,857.295917,857.380833,7475.949958,8061.458667,49,550,599,requests/7db62929a5c4407d95d4c1b224a053a6/response.sse,requests/7db62929a5c4407d95d4c1b224a053a6/response.md,
20260806T171119351049Z-f5787e47,f18c6203ed124bdfb7a733c690e346bc,multimodal-mm02,glm-5.2,GLM-5.2,success,200,1281.525875,,2379.950417,4304.537042,91,305,396,requests/f18c6203ed124bdfb7a733c690e346bc/response.sse,requests/f18c6203ed124bdfb7a733c690e346bc/response.md,
20260806T171119351049Z-f5787e47,f52afbd784af476295126f034fc30aa7,multimodal-mm03,glm-5.2,GLM-5.2,success,200,1743.167834,,2308.564334,2965.071292,192,127,319,requests/f52afbd784af476295126f034fc30aa7/response.sse,requests/f52afbd784af476295126f034fc30aa7/response.md,
20260806T171119351049Z-f5787e47,eaedcedd3a3547ee9e68459f024cf8b2,multimodal-mm04,glm-5.2,GLM-5.2,failed,502,,,,1804.65875,,,,requests/eaedcedd3a3547ee9e68459f024cf8b2/response.sse,requests/eaedcedd3a3547ee9e68459f024cf8b2/response.md,http_error
